id,label
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,0
